word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
1107,8934,1,5,0,2,1,4,0,1,1,2,4,7,9,2,1,1,0,0,7,1,1,3,2,5,3
479,4156,2,2,0,1,2,1,0,5,4,1,1,5,2,3,2,1,0,1,0,0,3,1,3,1,0
503,4254,1,2,0,3,1,0,0,7,8,4,6,1,3,3,1,3,1,7,0,1,1,0,0,5,0
504,4077,2,5,0,3,2,0,1,0,0,3,2,2,4,1,0,8,0,2,0,0,2,0,0,3,0
492,4138,3,5,2,3,3,0,3,2,3,12,3,0,4,8,0,0,0,0,0,1,2,1,1,3,1
585,4694,2,3,0,1,2,0,1,5,0,3,0,4,3,5,6,2,0,2,3,2,2,1,1,3,0
653,5443,1,6,0,3,1,4,1,7,1,3,3,9,8,8,3,0,0,2,3,1,0,3,1,2,1
431,3534,2,1,0,3,2,5,1,1,1,4,2,0,2,3,0,1,1,3,0,1,1,0,4,1,1
768,6540,4,5,5,2,4,0,4,2,1,3,3,3,6,6,1,3,0,2,1,1,5,2,2,4,2
519,4484,2,8,0,2,2,5,0,3,1,2,2,5,3,5,3,1,0,1,2,1,4,2,1,3,1
515,4371,2,5,13,2,2,2,2,2,2,3,5,15,3,5,1,0,0,3,2,2,2,3,1,3,0
1184,9410,2,5,15,2,2,1,0,3,4,5,1,6,4,2,1,1,0,3,2,2,5,2,2,2,2
622,4870,3,4,40,2,3,3,3,2,3,4,2,4,13,5,1,2,0,2,2,0,1,2,0,5,5
479,4047,2,4,0,1,2,2,1,3,1,5,2,7,4,5,2,2,0,1,2,1,5,1,3,2,1
791,6492,2,6,0,1,2,3,1,1,3,5,10,2,5,3,1,4,1,2,1,1,4,0,5,3,1
773,6515,2,4,0,2,2,2,1,1,1,2,2,4,5,4,1,2,0,1,0,1,1,1,0,7,2
306,2558,2,1,0,3,2,0,0,0,1,5,5,2,2,0,0,3,0,1,0,0,1,1,0,1,0
243,1967,2,4,0,2,2,0,0,0,0,2,3,3,5,1,0,0,0,1,8,0,1,0,0,3,0
474,4068,1,6,12,1,1,3,4,2,1,2,7,2,3,5,1,2,1,2,1,2,3,2,1,1,1
253,2079,2,2,0,3,2,0,0,1,0,11,1,0,1,1,0,0,0,0,0,0,1,0,0,2,1
569,4799,2,7,10,3,2,11,0,2,4,2,5,5,3,5,1,0,0,0,1,0,2,0,5,2,1
737,5516,8,1,7,3,8,0,9,1,2,3,2,1,5,4,1,0,0,3,0,2,1,2,0,1,0
165,1254,2,1,0,1,2,0,0,0,0,3,2,1,2,2,0,2,0,2,0,1,0,0,0,2,0
604,5236,2,6,0,2,2,0,0,1,0,14,1,1,4,5,0,1,0,0,0,4,2,2,0,3,1
774,6315,3,3,0,2,3,0,1,2,1,7,8,2,4,2,0,0,0,0,10,1,1,1,1,2,0
499,3999,2,3,0,3,2,2,2,3,1,6,2,3,12,5,1,1,0,3,2,1,3,3,2,4,7
258,2073,2,1,10,2,2,5,1,0,5,4,0,2,2,5,1,0,0,0,0,1,3,0,1,1,0
483,4107,1,5,20,2,1,1,0,3,2,3,0,1,1,4,9,2,0,1,0,3,2,1,0,3,0
380,3132,1,2,10,0,1,4,1,1,1,3,1,8,3,3,0,1,0,0,4,1,4,2,3,2,0
642,5460,1,6,16,3,1,4,2,9,1,4,4,5,3,7,1,1,0,2,0,2,2,6,1,2,1
809,6785,7,3,0,2,7,2,12,0,1,4,5,6,9,5,2,3,0,4,1,1,4,5,2,3,2
584,4641,2,1,0,3,2,1,1,0,0,4,8,2,3,3,0,2,0,5,0,1,4,3,0,2,1
705,5340,3,3,10,2,3,1,1,1,1,4,11,2,3,3,1,4,0,4,2,1,3,0,0,2,1
487,4007,1,2,0,3,1,1,0,2,4,4,9,1,3,3,1,3,1,5,2,1,1,2,2,1,0
505,4370,3,3,0,1,3,13,3,0,2,1,1,1,2,2,0,0,0,0,2,0,1,0,6,1,1
460,4033,2,5,0,3,2,4,1,3,2,2,4,3,2,2,1,2,0,3,1,0,3,0,3,3,0
894,7432,6,3,15,3,6,3,6,5,3,5,7,4,5,6,1,2,0,3,0,1,3,3,2,3,1
489,3991,1,1,6,1,1,1,0,0,1,4,5,1,2,3,2,5,1,9,0,1,2,0,0,3,1
140,1173,2,3,0,1,2,1,0,0,0,3,2,3,2,5,2,0,0,0,1,1,1,0,0,2,0
944,7055,7,2,2,3,7,1,10,0,1,6,4,1,4,2,1,0,0,3,0,0,2,2,0,2,1
867,6077,3,2,20,1,3,2,0,10,3,6,0,2,2,8,1,0,0,3,0,1,3,0,1,3,1
341,2507,1,0,0,2,1,2,2,1,1,3,10,1,3,4,1,1,0,6,1,1,3,0,0,1,1
525,4227,1,1,25,2,1,0,0,11,2,5,0,0,2,0,0,0,0,2,1,2,3,1,0,2,0
254,2125,1,5,0,1,1,3,0,3,0,4,0,3,1,6,2,1,0,0,0,3,1,0,1,1,1
609,4926,2,6,22,1,2,8,1,2,6,3,2,9,2,7,1,1,0,1,3,1,2,1,5,2,2
607,4719,2,4,6,0,2,6,0,0,3,3,4,6,4,6,1,0,1,1,0,1,4,9,5,2,1
579,4667,1,6,0,2,1,3,0,2,1,12,2,2,6,4,2,1,0,3,1,12,2,1,0,3,1
602,4952,4,6,0,3,4,3,0,0,1,3,3,6,10,6,1,0,1,1,2,2,2,5,2,4,6
562,4586,2,5,0,3,2,11,1,1,2,3,1,4,2,5,1,0,0,1,1,1,2,2,8,2,1
519,4343,1,6,0,2,1,3,0,1,2,4,2,4,2,10,2,3,0,0,1,2,3,1,1,3,0
611,4739,8,1,6,3,8,1,9,1,0,3,11,0,4,1,0,0,0,7,0,1,1,1,0,2,2
593,5147,1,4,0,2,1,7,1,0,3,3,1,1,3,6,0,1,0,0,0,2,7,3,3,5,1
766,6235,2,5,18,1,2,2,2,4,2,5,3,2,4,4,6,5,1,2,0,5,3,0,5,2,0
664,4867,5,2,0,3,5,0,5,0,2,4,3,3,3,1,1,1,1,1,2,1,2,0,0,1,0
548,4247,2,2,0,3,2,0,1,2,2,3,2,3,4,2,7,5,0,1,3,1,3,0,2,3,1
675,5427,2,6,0,2,2,2,2,3,5,4,2,2,6,4,1,0,0,1,1,1,2,2,2,3,1
595,4806,2,5,0,2,2,0,0,1,2,7,3,4,9,4,2,1,0,0,2,1,1,2,1,5,6
484,4005,2,3,0,2,2,7,0,1,1,2,0,1,2,2,1,0,0,1,0,1,4,1,6,1,0
