word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
511,4204,2,7,18,3,2,6,1,1,2,5,1,4,6,5,1,0,0,0,2,1,2,2,7,3,0
508,4013,1,3,0,3,1,4,0,0,2,3,4,5,4,2,1,0,0,2,5,0,3,1,1,2,2
716,5884,2,5,0,2,2,1,1,3,5,4,2,3,4,11,0,1,0,3,0,1,2,1,3,4,2
489,4064,1,3,0,2,1,3,2,2,2,3,2,5,3,7,4,0,0,1,0,2,2,1,2,4,1
727,6173,3,6,0,2,3,6,1,1,3,3,2,4,11,14,1,1,0,2,4,1,4,2,2,4,3
491,3685,1,0,15,0,1,0,0,3,1,2,3,2,3,0,0,2,2,3,2,0,1,1,0,1,1
611,4750,2,2,3,3,2,1,2,3,1,4,0,10,2,6,1,0,1,2,1,1,4,0,3,3,1
495,4213,2,8,0,1,2,3,3,2,2,3,1,5,5,6,1,1,1,1,1,1,3,5,0,3,1
2087,16795,10,6,0,3,10,6,9,2,3,3,3,7,5,4,3,2,2,0,1,1,4,11,3,2,1
474,4021,3,5,0,2,3,1,2,0,1,3,2,2,7,3,0,1,0,0,0,1,3,2,0,7,4
482,3888,2,3,25,3,2,9,0,1,1,2,0,3,2,1,1,1,0,0,1,0,1,0,5,3,1
711,5863,2,6,5,2,2,3,3,2,2,3,2,16,6,7,1,0,0,1,1,1,4,3,1,3,1
199,1490,2,1,0,1,2,0,0,1,0,3,0,0,2,4,9,2,0,0,1,1,0,0,0,1,0
547,4470,2,6,0,3,2,6,2,2,0,3,0,3,3,7,1,0,0,4,0,1,4,0,5,2,0
514,4215,2,4,0,2,2,5,1,0,3,3,1,4,3,3,1,1,0,1,1,0,4,0,2,2,1
581,4705,2,2,0,1,2,0,0,0,2,2,8,2,6,0,0,0,1,1,0,1,0,0,0,1,0
1386,11313,1,5,25,0,1,3,4,1,3,5,4,6,7,6,1,6,0,6,2,1,2,7,3,4,2
574,4816,3,5,20,3,3,0,3,1,0,11,2,1,5,3,0,2,0,1,1,0,1,3,0,3,2
468,4023,3,2,0,1,3,1,0,2,2,2,0,3,2,6,10,2,2,1,0,2,2,0,2,3,0
528,4183,1,2,0,2,1,4,0,4,3,6,2,7,4,3,3,1,0,0,0,1,2,2,3,5,1
467,3048,1,0,14,2,1,0,0,0,0,4,1,1,1,2,0,0,1,1,0,10,1,0,1,1,0
556,4577,2,4,20,4,2,1,2,4,1,3,3,4,13,7,1,1,0,1,1,1,2,2,0,8,2
526,4064,2,6,0,3,2,4,2,4,4,4,1,3,2,7,10,2,0,1,1,2,3,0,4,2,1
575,4705,1,4,0,3,1,0,0,10,2,5,2,3,4,4,1,0,0,1,0,2,4,0,1,3,0
748,6109,2,4,0,1,2,4,1,1,3,3,2,5,5,7,1,2,0,2,1,3,1,0,5,3,1
508,4241,2,3,0,1,2,2,1,2,3,2,2,2,2,3,5,5,0,1,1,1,4,0,0,1,0
548,4123,2,2,0,2,2,1,2,3,0,5,1,5,3,2,3,7,0,4,2,2,3,0,0,2,0
738,5819,2,5,29,3,2,2,1,2,1,3,2,6,3,5,1,1,0,5,2,1,3,2,2,1,1
179,1310,2,0,0,2,2,1,0,2,0,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,0
490,3730,1,6,0,1,1,2,1,1,1,2,1,4,3,4,12,1,1,1,0,3,0,0,1,3,0
500,4060,2,3,0,2,2,0,0,2,9,4,1,4,3,4,1,0,0,0,1,1,3,0,0,4,0
549,4343,2,6,10,1,2,5,1,2,11,3,5,6,3,5,2,4,0,0,0,1,2,0,4,2,0
1014,7709,2,5,0,2,2,2,2,8,3,3,2,14,3,4,3,0,0,1,3,3,2,1,2,4,1
285,2180,2,1,0,1,2,0,1,1,1,4,1,3,2,1,1,1,0,2,0,0,2,0,0,2,0
480,4043,2,5,5,3,2,1,1,0,2,5,1,4,2,2,1,1,0,1,3,4,2,0,2,4,1
599,4682,4,2,0,2,4,2,3,2,0,3,3,2,12,2,1,1,0,2,6,0,1,1,0,4,2
509,4328,1,4,15,2,1,11,1,0,6,2,1,3,2,7,1,1,0,0,0,2,2,2,4,1,0
479,3864,1,3,6,2,1,0,2,1,0,4,2,2,4,2,1,0,0,2,0,1,0,0,1,4,0
644,5345,4,6,4,2,4,1,4,1,3,4,13,3,4,2,0,1,1,3,2,1,1,4,1,2,2
597,4876,3,4,10,0,3,6,3,2,4,8,4,2,4,7,0,2,0,0,1,1,1,4,9,1,1
809,6505,8,6,3,3,8,2,8,2,3,3,5,6,5,5,1,0,1,3,1,2,2,3,4,2,0
472,4022,3,6,0,2,3,2,1,0,4,1,1,2,2,7,1,1,0,0,1,0,3,1,9,2,0
698,5847,2,7,0,3,2,5,3,0,1,3,3,7,4,3,1,2,0,0,2,0,1,4,5,3,0
599,4925,2,5,27,3,2,4,2,8,1,5,5,4,4,1,1,0,0,2,0,1,2,3,2,1,0
506,4005,1,10,15,1,1,2,0,2,3,4,1,6,5,3,1,0,0,1,7,2,2,1,1,2,0
546,4264,2,3,0,1,2,2,0,2,4,2,1,2,2,11,2,0,0,1,0,1,2,1,2,3,1
541,4964,4,6,0,3,4,3,2,7,2,3,2,9,11,2,4,0,0,1,2,0,0,1,3,6,2
857,6416,7,2,2,3,7,1,9,0,1,6,4,1,4,2,1,0,0,3,0,0,2,2,0,2,1
995,8647,3,6,0,3,3,10,5,0,5,4,3,7,4,4,1,2,0,1,1,1,1,3,4,5,0
408,2989,2,2,3,0,2,2,1,1,1,4,1,13,1,3,0,0,0,1,0,1,3,0,2,2,4
717,6266,3,5,0,3,3,2,4,0,4,3,3,2,4,4,1,2,1,1,1,1,3,3,2,5,0
