text,label
ceo president executive profile senior marketing executive experienced music sport entertainment industry ability build market presence track record accelerating growth creating executing integrated marketing strategic marketing program improved visibility sale account base product development social medium marketing strategic marketing planning multi medium marketing advertising print broadcast web internet leadershipteam building brand image development management promotion pr management vendor sponsor negotiation market research competitive analysis skill highlight product development social medium marketing strategic marketing planning multi medium marketing advertising print broadcast web leadershipteam building brand image development management promotion pr management vendor sponsor negotiation market research competitive analysis core accomplishment successfully developed product ground produce substantial revenue growth launched successful marketing initiative new clothing line first year sale ranging 18 15m sale collaborated worked record label accomplishing sale 100 album single sold expert management capability include strategic planning p l accountability budgeting supervision forged innovative partnership business sport music agent jointdevelopment alliance highly profitoriented committed increasing efficiency maximizing contribution employee record success managing advertisement agency sport music agent achieve record success marketing initiative achieving 10 retail sale artist rapper ti akoo brand first year business professional experience january 2011 current company name city state ceo president full service branding marketing consultant company who goal objective achieve highest standard possible everything committed goal priority offer service enable client brand best opportunity increase business simultaneously reaching goal approach client project high level competitive creativity flair well service client highest professional level january 2011 current company name city state creative director owner successfully developed product ground produce substantial revenue growth launched successful marketing initiative new clothing line music album release expert management capability include strategic planning p l accountability budgeting supervision forged innovative partnership business sport music agent jointdevelopment alliance highly profitoriented committed increasing efficiency maximizing contribution employee record success managing advertisement agency sport music agent achieve record success strategic marketing plan initiative responsible daily operation company implemented marketing strategy special event planning clothing line collaborated marketing public relation agency secure strategic partnership artist record label etc secure product placement endorsement opportunity brand exposure managed national sale team 8 5 sale representative 3 sale assistant negotiated advertising rate placed advertising prime print medium outlet website blog led marketing effort ensuring company consistently surpassed sale goal collaborate sale build execute effective retail marketing plan build exposure brick mortar location popular line retailer liaison manufacturing company factory insure proper manufacturing distribution brand product april 2009 june 2011 company name city state executive brand consultant brand manager kemistre 8 oved apparel group provided marketing strategic planning oved apparel brand akademiks prpsprps good parish nation born fly co developed effective social medium marketing campaign brand developing partnership fashionlifestyle blogger stylist fashion editor formed strategic partnership artist manager athlete trendsetting personality secure product placement andor endorsement opportunity secure exposure collaborated sale retail partner develop effective strategic retail marketing plan drive customer sale traffic researched worked design team product development trend analysis planning collection brand january 2004 august 2009 company name city state vice president marketing provided marketing business leadership focusing industry vertical delivered immediate impact successful strategic partnership vigorous market development exceeding projected sale 8m producing 15m successfully oversaw increased brand awareness five brand including akoo play cloth personally secured clothing deal akoo brand actor rap star ti projected produce 10m sale first year business manages relationship sport agent athlete artist music fashion executive execute successful advertising medium project played key role identifying developing new relationship andor partnership notable business entity community leader credited highly successful accessing negotiating local national medium opportunity effectively assist sale product placement recommendation acquiring key influencer account leading overall sale growth develops tactical marketing plan support overall systemwide sale plan collaborated creative director trend analysis collection researched worked production design team product development quality control issue january 2001 december 2004 company name city state vice president marketing brand partnership include famous artist tastemakers including mia kid sister dj clue jadakiss keyshia cole allen iverson developed implemented marketing plan staff 5 develop brand awareness akademiks clothing company led becoming 3rd top selling urban clothing line first year explored followedup lead marketing opportunity across country researched developed coop retail marketing program retailer nationwide leveraged music entertainment sport relationship promote akademiks brand identified coordinated notable fashion stylist achieve strategic product placement opportunity developed first major ad campaign urban collection featuring multi platinum artist jadakiss fabolous dj clue instrumental projected first year sale 9 million dollar sponsor major radio marketing convention mix show power summit south beach miami february 1998 july 2001 company name city state east coast dir radio marketing promotion accountable securing radio play exposure interscope artist including jadakiss eminem gwen stefani 50 cent critical part successful album sale coventure label ruff ryder ent shady record aftermath record developing new artist label tde kendrick lamar instrumental album sale various interscope record artist dr drebep black eye pea wil fergie created new revenue stream co branding opportunity lifestyle brand planned implemented marketing promotional strategy artist joint venture increase sale increased airplay arista artist creating relationship regional director promotion market proposed various action lead improving health profitability company orchestrated domestic international promotional radio tour artist conducted sale research retail outlet maintained quarterly departmental budget financial statement staff 20 people developed effective strategic marketing plan contributed platinum sale interscope record artist ar consulting effectively connecting writer producer artist label march 1994 july 1998 company name city state sr national director marketing created innovative business solution applying leadingedge marketing plan leading record breaking record sale various artist 100 million record sold worldwide played critical part successful album sale coventure label bad boy laface spearhead strategic marketing plan secure radio airplay major radio outlet format managed nationwide college radio rep team 20 college rep nationwide secure exposure artist college radio campus instrumental album sale various arista artist including whitney houston tony braxton usher planned implemented marketing promotional strategy artist joint venture increase sale increased airplay arista artist creating relationship regional director promotion market proposed various action lead improving health profitability company orchestrated domestic international promotional radio tour artist conducted soundscan research retail outlet maintained quarterly departmental budget financial statement staff 20 people developed effective strategic marketing plan contributed one arista successful year label history 365 million one year education 1996 binghamton university city state broome marketing business admin bachelor science skill advertising branding marketing budgeting budget business solution competitive consultant creativity creative director communication edge event planning fashion financial statement leadership design director marketing analysis operation management marketing plan marketing strategy marketing retail marketing market development negotiating multi medium product development producing profit promotion public relation quality control radio research retail selling sale sale plan strategic strategic marketing social medium marketing strategic planning supervision trend website event planning,3
administrative assistant summary performancefocused leader eager offer dynamic customer service administrative assistance business support data recordkeeping client relation talent toward maximizing success within growthoriented role administrative operation account management data recordkeeping billing invoice customer service appointment scheduling supply ordering inventory control work prioritization business bookkeeping regulatory compliance multiline telephone management process improvement strategic analysis plan integral team player plan prioritizes completes task within fastpaced environment excellent communicator seamlessly interface among executive business peer customer solutionsfocused professional offer quicklearning nature succeed diverse business area ambitious selfstarter expertly handle confidential responsibility maintaining quality service seeking customer care professional role submitting resume review excited build rewarding career company confident professional skill help achieve objective offer crossfunctional experience customer service administrative operation account management data recordkeeping business bookkeeping billing invoice supply ordering inventory control wellversed customer service workflow prioritization strategic analysis planning process improvement regulatory compliance among area complement background please note attained medical assistant certificate ross medical education center certified cpr bls american red cross recently customer care administrative assistant rollizos information technology service rits expertly performed forwardthinking business task including scheduling client meeting costeffectively managing office supply inventory handling billing data management providing operational support sampling job history please refer enclosed resume additional experience find strict selfdisciplined enough follow precisely company policy solutionsdriven professional demonstrate track record organizing complex business initiative defining key priority meeting targeted goal addition plan coordinate complete highlevel project within fastpaced deadlineoriented environment streamlining process increase overall productivity efficiency quality end result sum aforementioned reason believe prove incredible asset company personal information look forward hearing thank advance careful consideration sincerely tina l gayden skill administrative support bookkeeping counseling cpr clientele client client customer service data entry data management email image internet application managing meeting mentoring microsoft office office quality scheduling additional information look forward hearing thank advance careful consideration sincerely tina l gayden experience administrative assistant january 2012 january 2013 company name city state utilized broad scope industry knowledge dynamic customer service administrative support acumen toward performing forwardthinking business task including scheduling client meeting costeffectively managing office supply inventory handling tense client related issue data management providing operational support advocate medical assistant january 2010 january 2011 company name city state strategically steered confidential patient pregnancy testing service including objectively counseling mentoring client per individual need well accurately maintaining client record medical file optimized operation efficiency performing key data entry bookkeeping appointment scheduling home healthcare aide january 2007 january 2012 company name city state cultivated highquality business image superior service exceeding home healthcare standard including completing errand transporting client appointment well performing housekeeping home healthcare aide january 2007 january 2008 company name city state played vital role performing routine housekeeping duty eg washing dish clothes making bed diverse clientele including participating frequent grocery shopping excursion per individual client need education medical assistant certificate ross medical education center cpr bls certification american red cross microsoft office email internet application,18
construction inspector professional summary core qualification experience 012018 062018 construction inspector company name city state inspected construction operation road bridge ensure work done accordance construction plan specification interpreted contract requirement examination specification drawing applied variety testing inspection technique resolved specification drawing construction conflict problem site supervisor andor project manager monitored contractor construction schedule material equipment reviewed construction project safety practice advised supervisor corrective action documented daily construction activity utilizing penndot engineering construction management system 102014 112017 courier company name city state picked delivered court document polite resourceful professional manner coordinated incoming outgoing mail maintained route supply inventory ensure mail document delivered promptly provided customer service giving customer necessary information maintained delivery record served individual company legal document 082000 112013 police officer retired company name city state patrolled designated area patrol car foot provide assistance protect person safeguard property enforced nj state 2c criminal law motor vehicle law apprehended suspect effecting lawful arrest order take suspect custody conducted preliminary investigation interviewing victim witness crime obtained information maintained note investigation prepared investigative report supplemental report provide official record investigation prepared complaint summons warrant served defendant summons warrant testified new jersey court traffic criminal investigation dealt varied type person individually group courteous effective manner 041997 082000 communication operator company name city state updated leave time pay balance employee reviewed maintained posted daily schedule overtime roster recorded maintained information using manual computerized record keeping system prepared distributed applicable report received transmitted call utilizing telephone radio system dispatched emergency personnel equipment issued received paycheck mail key item 081995 041997 warehouse manager purchasing company name city state responsible overseeing ordering receiving restocking inventorying medical supply equipment coordinated managed distribution medical supply equipment nursing home home healthcare provider pharmacy individual 111994 081995 security officer company name city state patrolled store adjacent premise maintain order enforce regulation ensure observance applicable law assisted notified staff routine problem emergency situation 091988 121994 operation specialist company name city state operated surveillance search radar electronic recognition equipment identification equipment operated controlled approach device electronic aid navigation served plotter status board keeper performed various security watch detail performed diversified security duty protect government property fire theft unauthorized personnel established maintained various log utilizing information obtained numerous internal external mean including radio net electronic surveillance equipment various communication source established maintained primary secondary communication source reporting assessment possible wartime peacetime crisis trained fighting prevention diversified class fire skill approach basic bridge c construction management customer service delivery driving government home healthcare inspection legal document note material mail radar navigation nursing personnel foot police radio receiving record keeping reporting safety supervisor supply inventory telephone warrant education 2000 basic course police officer burlington county police academy city state counterterrorism awareness street survival incident command system drunk driving prosecution enforcement defensive tactic critical incident response procedure school bomb threat response 1989 fleet combat training center atlantic city state additional information military award good conduct medal national defense service medal navy expeditionary medal navy expeditionary medal sea service deployment ribbon second award navy unit commendation southwest asia service medal bronze star,11
maintenance specialisttechnician summary military veteran journeyman electrician seeking retain current position maintenance specialist twpc served four year active duty role increasing responsibility one year maintenance specialist twpc prior experience logistics embarkation management electronics troubleshooting electrical maintenance preventative maintenance effective communicator leader work area highlight basic calibration conversion dc electronics frame leadership logic logistics mathematics office radar reading safety fm supervisor switch test equipment troubleshoot troubleshooting verbal communication experience company name city state maintenance specialisttechnician 092014 current company name logistics embarkation rep 102013 072014 prepared shipped 250 metric ton worth military equipment numerous operation country australia thailand guam equipment tied certain point sometimes complex way ensure proper restraint loaded aircraft charge three marine occasionally deployed country never missed time frame 13 operation participated provided cleaning supply office supply miscellaneous item entire squadron without support squadron would able operate company name aviation electronics technician 092011 102013 operated repaired around 200 piece gear used f18 fighter jet ea6b electronic counter measure jet av8b close ground support jet troubleshot component capacitor resistor diode switch transistor circuit board went many different piece gear troubleshot repaired several reconfigurable transportable consolidate automated support system rtcass bench used test gear used military jet accomplishment became safetysupervisor work center 63 marine managed supervised 12 marine performed maintenance equipment three marine performed logistics embarkation operation coordinated set multiple event entire squadron 500 marine supplied entire squadron supply daily operation education consolidated automated support system cass advanced maintenancecalibration intermediate maintenance october 2011 city state top 10 class upon completion course became able program debug install verify effectiveness software package atlas used provide consolidated response testing requirement intermediate aviation repair shop operate repair pneumatic generator device used simulate air pressure experienced aircraft flight diploma november 2010 sequoyah high school city state gpa top 10 class top 10 class top 10 class advanced electronics component pensacola florida top 20 class upon completion course became able perform mathematics analysis acdc circuit understand troubleshoot digital logic circuit perform troubleshooting fm rf system troubleshoot transmi er receiver antenna waveguide high power device test subsystemradar intermediate maintenance august 2011 common core intermediate maintenanace city state top 10 class upon completion course became able perform scheduled unscheduled maintenance automated support system used intermediate level electronic repair facility top 10 class upon completion course became able operate test perform maintenance high power device test subsystem using applicable operational test program set military schooling september 2011 fundamental digital logic correspondence upon completion course became able recognize number system organization arithmetic operation found digital system fundamental logic element function digital system ie nand gate electrical representation logical function student aware monostable bistable effect flip flop use flipflop circuitry serial counting function parallel shift operation parallel serial serial parallel conversion summarize upon completion student prepared learn troubleshooting technique schematic reading digital system using integrated circuit logic chip gate flipflops latch shift register rtcass anusm702 operation maintenance skill basic calibration conversion cpr certified dc electronics frame leadership team leader logic logistics mathematics office radar reading safety fm security clearance supervisor switch test equipment troubleshoot troubleshooting verbal communication,6
teacher professional summary experienced human resource training professional demonstrated success developing delivering evaluating corporate training program 2 year work newly developed tool rapid elearning development special skill online training variety audience recognized alignment training solution business goal management project people process improvement need analysis training evaluation core qualification microsoft word outlook internet powerpoint addie model microsoft office adobe photoshop audacity sound booth moodle adobecs5 captivate adobe premier flash blackboard 91 peoplesoft experience company name january 2013 january 2016 teacher city state performed regular classroom instruction based departmentalized third grade curriculum maintained classroom environment conducive learning conducted conference parent monitored evaluated student progress developed curriculum prepared goal objective created lesson plan company name january 2009 january 2013 instructional designer city state designed developed training program curriculum digital learning technology addie model training specialist administration workforce morale training specialist company name january 2007 january 2009 employment training development manager city state worked virtual environment created blended learning solution helped move circuit city store enthusiasm elearning learned complex product created facetoface sale training material product delivering within short deadline recognized quality training material designed implemented human resource digital training program 350 employee using collaborative software designed webbased experience practicing perfecting job skill company name january 2000 january 2007 human resource generalist city state implement effective hr policy ensure practice compliance labor employment regulation administered new employee orientation training increased employee retention 90 rigorously maintaining positive work environment developed user friendly application form questionnaire used organization staff recruiting interviewing created website embedded database functionality enable online recruitment organization reducing recruitment cost 20 conducted several seminar hospital employee update employee benefit option company name january 2003 january 2005 academic advisor city state operation administrator student transcriptrecords review dynamic knowledge base outstanding communication skill reportproposal writing persontoperson company name january 2000 january 2003 fourth grade teacher city state lesson planning communication parent administration colleague student assessment company name january 1998 january 2000 fourth grade teacher city state lesson planning communication parent administration colleague student assessment company name january 1991 september 2000 human resource specialist city state invited 20 motivational speaker industry expert give lecture speech employee new industry standard build confidence morale workplace updated 100 employee record job assignment daily conducted several seminar insurance employee update employee benefit option arbitrate labor dispute collaboration legal department education walden university diploma instructional design city state instructional design texas university master degree education city state education texas university master degree training development city state training development excelsior college bachelor science liberal art city state liberal art university virgin island bachelor science business management city state professional affiliation american society training development astd association educational communication technology aect international reading association ira national academic advising association national education association nea skill adobe photoshop adobe premier benefit communication skill conference curriculum development flash human resource instruction lesson planning lesson plan material microsoft office office outlook powerpoint microsoft word need assessment peoplesoft progress proposal writing quality sale training sound supervisor training material training program,23
line attendant summary resultsoriented supervisor diverse background management customer service dedicated providing excellent customer service making operational procedural improvement highlight certificationsskills team player excellent multitasker strong communication skill cash handling accuracy microsoft word experience talent obtainingcharting vital sign leadership skill cprfirst aid certification osha certificate microsoft excel experience store opening closing procedure outstanding communication skill outstanding communication skill training development accomplishment competitive analysis performed competitive analysis make recommendation future company growth competitive analysis performed competitive analysis make recommendation future company growth experience line attendant nov 2009 sep 2014 company name city state directed supervised employee engage sale inventorytaking reconciling cash receipt performing service customer offered exceptional customer service differentiate promote company brand assigned employee specific duty scheduled break assuring go time accordingly monitored sale activity ensure customer receive satisfactory service quality good recommend selected helped locate obtain merchandise based customer need desire called store within area find desired item helped customer try fit merchandise greeted customer ascertain customer want need responded written telephone request particular item customer maintained knowledge current sale promotion policy regarding payment exchange security practice answered directed phone call assigned employee unloaded picked staged loaded product shipping rotated stock code receiving date transported good rack shelf vehicle replenished floor stock processed shipment ensure product availability customer upheld stock level proper pricing multiple product line supervised material flow storage global order fulfillment transported good rack shelf vehicle worked rapid pace meet tight deadline banded wrapped packaged cleared equipment crew leader apr 2009 feb 2010 company name city state cooked prepared food customer according corporate guideline used electronic temperature gauge ensure food cooked fda guideline packaged food place food bag delivers food customer ensured quality assurance reference food customer service standard directed storage preparation serving refreshment worker restaurant called verified food order drivein restaurant read food order slip received verbal instruction food required patron prepared food according instruction cleaned work area food preparation equipment medical assistant externship aug 2008 sep 2008 company name city state performed general office duty answering telephone taking dictation completing insurance form making appointment showed patient examination room prepared physician cleaned sterilized instrument disposed contaminated supply interviewed patient obtain medical information measured vital sign weight height recorded patient medical history vital statistic information test result medical record collected blood tissue laboratory specimen logged specimen prepared testing seasonal culinary art caf hostess apr 2008 oct 2008 company name city state sold served refreshment customer recorded sale using cash register delivered order kitchen picked served food ready brewed coffee tea filled container requested beverage scrubbed polished counter steam table equipment cleaned glass dish fountain equipment seasonal sale associate oct 2007 jan 2008 company name city state described merchandise explained use operation care merchandise customer recommended selected helped locate obtain merchandise based customer need desire cleaned shelf counter table greeted customer ascertained customer wanted needed ticketed arranged displayed merchandise promote sale computed sale price totaled purchase received processed cash credit payment education diploma medical sanfordbrown institute city state u sanfordbrown institute medical assistant diploma trevose pa august 2007 september 2008 certification medical assistant diploma medical assistant cpr osha certificate skill customer service receptionist retail sale cash sale sale inventory reconciling sale activity sale security security practice telephone medical assistant fulfillment material flow medical assistant diploma fda quality assurance associate cash register cash handling cpr cpr excel excellent multitasker leadership skill microsoft excel microsoft word multitasker osha certificate strong communication skill team player word pricing shipping credit promote sale sale associate answering dictation general office general office duty laboratory medical record statistic telephone testing,4
director business development career focus business development awardwinning sale marketing executive extensive experience growing exceeding sale multimillion dollar business operation food beverage industry financial service pharmaceutical industry pragmatic result orientated focus bottom line result proven track record achieving exceeding standard performance set sale project skilled utilizing technology tool improve organizational efficiency seeking executive management position business development summary skill skill experience total year last used microsoft office suite expert quicken quick book expert adobe creative suite expert microsoft project expert professional experience 032014 current company name city state responsibility growing baptist portfolio eleven outpatient facility fort lauderdale market developed business plan initiative assess new market analyze business opportunity developed program aimed improving relationship physician understanding practice pattern promoting relevant new service providing training cultivated strategic partnership develop enhance business alliance baptist health south florida bhsf evaluated analyzed sale data provide recommendation overall business planning strategy actively worked crossfunctional team meet sale goal according pl 032013 032014 director business development company name city state formed strategic partnership negotiated contract mass retailer distributor resulted greenie tot product line sold national fortune 500 account managed sale marketing department consisted employee vendor conducted oversaw recruitment training development developed new retail institutional account nationwide prospect identification execution proposal development proposal delivery contract negotiation strategically positioned greenie tot brand recognized superior national brand resulted increased market share additional retail placement v well established national brand major industry player oversaw online retail marketing campaign resulted increased traffic company websitestore increased brand awareness retail level developed company wide incentive performance plan motivated staff resulted 200 increase sale managed new existing account constantly developing new strategy help reach full potential ensure consistent recurring revenue 082003 032013 pharmaceutical sale representative 2 company name city state responsible portfolio billion dollar revenue medication including lipitor viagra celebrex lyrica chantix toviaz premarin increase market base change physician prescribing habit effectively leveraged resource within fixed budget increase sale add value difficult access high volume urban customer base created regionally recognized sample model celebrex resulted increased sale reduction sample utilization lead example sale performance territory impact allowed additional regional responsibility including advising customer targeting strategy effectively launch product high managed care environment strategy effectively differentiate product offering competition implemented strategic plan hard see physician understanding intricate detail operated office well compensation strategy delivered effective sale presentation doctor key influential staff including primary care neurology endocrinology orthopedics pain management podiatry obgyns dermatology gastroenterologist conducted managed care pullthrough initiative plan including humana aetna cigna medicaid united built relationship key pt member attributed positive formulary acceptance following product relpax bextra celebrex lyrica product experience aricept bextra caduet celebrex chantix exubera lipitorpremarin pristiq relpax toviaz viagra winnerflorida south turn heat contest top performer award 2007 20062005 2004 012002 082002 intern company name city state developed maintained monthly expense budget report entire managed care sale force nho evaluate budget spending allocation resource utilized sherlock nho software analyze formulary status cluster created report emphasize formulary growth decline developed spearheaded community health fair targeted hispanic community harlem ny educate indigent patient improving health worked many external partner city new york veritas local church medium radio newspaper amptelevision assisted design development implementation branding manage care division pfizer developing logo represented team executed partnering outside advertising agency well internal focus panel insure logo represented cluster trained new intern hire nho division policy procedure well assisted getting acquainted new job assignment education august 2003 mba business administration florida university city state business administration august 2003 b business administration florida university city state business administration skill adobe creative suite advertising agency branding budgeting budget business operation business planning business plan community health contract contract negotiation customer relationship management delivery dermatology endocrinology finance focus functional gyn human resource management leadership logo marketing market access microsoft office suite office microsoft project neurology newspaper orthopedics pain management policy presentation primary care procedure development product development proposal development proposal quick book quicken radio recruitment retail sale strategy strategic strategic planning television veritas website,9
project accountant professional summary obtain position professional organization apply skill loyalty exchange career guidance training opportunity advancement core qualification microsoft office word excel powerpoint access fcr online application financial transaction experience july 2012 december 2013 company name city project accountant project funded usace united state army corp engineer performed weekly cash count monthly bank account reconciliation report back mtn dc home office project accountant entered transaction webfcr uploaded backup webfcr daily basis prepared cash flow project upcoming month cash forecast submitted budget request every month uploaded vendor contractor invoice ims ensured payment made timely manner vendor employee reviewed limited variety accounting document andor transaction ensure proper supporting documentation submitted february 2011 june 2012 company name city subcontract accountant program funded usaid united state agency international development reviewed suppliersubcontractor invoice bill request payment transfer lbgbv office reviewed approved contract manager task order manager chief party kept track subcontract document payment confirmation sent head quarter dc office reviewed voucher wire transfer headquarter dc prepared voucher disbursement cash bank advance journal voucher expenditure ensured expense reasonable allowable allocable project coded payment account type using gl account preparation weekly financial report backup send hq responsible disbursement bv cash payment petty cash cash book bank book bv financial activity june 2010 november 2010 company name city administrative finance coordinator project funded usaid united state agency international development organized preparing technical administrative financial file facilitated lodging arrangement visitor book flight local international staff traveling field local transportation international visitor maintained record keeping system office administrative financial file handled sending receiving distributing correspondence kabul washington dc served main point contact edcwashington assisted purchasing material training workshop activity prepared payment procurement material equipment furniture stationary project timely basis prepared monthly regular report expense voucher advance voucher bank voucher september 2006 may 2010 administrative officer cetena group kabul afghanistan developed filing system established maintained standard system ensure file tracking ied improvised explosive device project organized data information prepared maintained record document control plan monitoring ied improvised explosive device project facilitated new extend visa international staff followup flight booking confirmation cancellation ensured work permit visa international staff uptodate performed administration duty education 1 2016 virginia international university master business administration international business expected spring 1 2012 kardan university bachelor business administration finance business administration finance 1 2006 capital institute information technology diploma business administration business administration 1 2006 khurasan high school skill accounting accountant administrative army agency backup book budget business administration cash flow contract dc documentation filing financial gl home office ims international business material access excel microsoft office office powerpoint word procurement purchasing receiving record keeping transportation type workshop,0
information technology specialist professional profile qualitydriven practical system administrator number year aligning business system business policy guideline looking bring strong analytical problemsolving skill industryleading software company qualification comptia security ce sy0401 certified refined system debugging diagnostic skill excellent analytical interpersonal communication organizational skill system administration unix system performance monitoring team player selfstarter ability operate without detailed work direction working knowledge application server j2ee oracle unix o linux ldap database service oriented architecture physical architecture mainframe remedy virtual machine high proficiency level m office word powerpoint excel outlook relevant experience automated repeatable task possible increase efficiencyconsistently received 100 rate customer satisfactionperformed root cause analysis identify system error improve accuracy 15awarded tech quarter contribution mission experience information technology specialist sep 2013 dec 2015 company name city state 5 year experience maintenance troubleshooting complex infrastructure provide help desk service first level troubleshooting customer multiple system use internally developed maintenance provider plan procedure tool identify troubleshoot diagnose failure restore system capability operation analyze diagnose isolate failure hardware linereplaceable unit lru directly replace coordinate replacement failed hardware lrus maintenance provider vendor collect data describing environment time failure provide root cause analysis necessary escalation engineering pointofcontact provide required support engineer maintenance provider discrepancy report dr investigation resolution effort necessary perform network management service include monitoring network device health status monitoring network performance utilization optimization tuning task perform operating system monitoring commercial shelf cot software monitoring custom software monitoring resource memory allocation modification authorized user list user profile file system maintenance include deletion log file longer needed monitoring storage space ensuring backup completed appropriately awareness appropriate system process running time support software promotes performing system reboots monthly daily preventive maintenance process bounce per documentation provide accurate timely documentation system problem request shift turnover log assign unit ticket accordance unit policy analyzed customer stakeholder need generated requirement perform functional analysis implemented requirement management plan made recommendation improve technical practicescollected analyzed reported program metric including product technical performance measure key performance parameter system engineer may 2010 sep 2013 company name city state obtained mission related certification required application service provider within 24x7 technical support tier trained current new team member existing new application service procedure commercial shelf cot software performed system health analysis identify analyze collect preliminary data recommend effective solution anomaly coordinated conducted lowlevel system testing problem analysis server desktop infrastructure work analyzed level total system product include concept design fabrication test installation operation maintenance disposal performed technical planning system integration verification validation supportability effective analysis multiple system performed functional analysis timeline analysis detail trade study requirement allocation interface definition study translate customer requirement hardware software policy coordinated system partner finalize design confirm requirement met provided continued maintenance development bug fix patch set existing web application diagnosed unix window processing problem execute appropriate solution ensured network system data availability integrity preventative maintenance provided documentation startup shut first level troubleshooting process help desk staff implemented companycustomer policy technical procedure standard preserving integrity security data report access consistently met deadline requirement production work order monitored network performance provide network performance statistical report realtime historical measurement managed network monitoring server monitoring offsite recommend architectural improvement design solution integration solution system engineer associate feb 2009 may 2010 company name city state coordinated neas weekly brownbag seminar va95 technical resource center formatted delivered training specific intended party purpose company standard updated composed created content electronic format assuring accuracy proper display va95 trc technical library served window subject matter expert sme research create procedure recommended cot product enable closed caption video content support national center missing exploited child ncmec reviewed routed resume appropriate manager account representative resource planning team rpt maintain spreadsheet employee key contact information skill resume communicated duty compensation benefit working condition potential candidate researched recommended new source candidate recruiting reviewed human resource paperwork accuracy completeness verifying collecting correcting additional data education bachelor science computer engineering technology spring 2008 prairie view university city state gpa gpa 304840 computer engineering technology gpa 304840 personal information active tssci w poly last update 052010 additional information security clearance active tssci w poly last update 052010 ability adapt changing technology learning applying new method achieving goal organization tacabet accredited dean list 20052007 honor roll 20062007 engineering technology association vice president 20052007 tau beta pi engineering honor society vice president 20072008 skill interpersonal hardware concept content client customer satisfaction database debugging desktop direction documentation engineer functional help desk human resource j2ee ldap linux mainframe memory access excel m office outlook powerpoint window word network management network network operating system optimization oracle organizational skill policy problem analysis process realtime research selfstarter server spreadsheet system integration team player technical support troubleshoot troubleshooting unix validation video web application,20
